Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-1.3103261613027513,-1.1916405193502162,1,0,-0.7301681113570254,-0.2951026772083696,-1.1535587443894868
1.3855352770359943,0.5149767786296123,0,1,1.3444629063026265,0.5065356421942734,0.0390881724482085
1.2789192879491513,1.261955926326221,2,1,1.08513402909517,2.109812280999559,1.2891186210453245
-0.01570343667679989,1.1062786175363053,2,1,-0.21151035694211243,-0.6386619569523594,-0.021397171838748827
0.21275939708072092,0.8226675459525701,2,1,0.5664762746802571,-0.2951026772083696,0.9541228680714076
-1.2341718833835775,0.05980825408311206,1,0,-0.7301681113570254,-0.4096224371230328,-0.1361642353575908
-0.5487833821110152,-0.9341227042701046,1,0,-1.2488258657719384,-0.7531817168670226,-0.06947526601556107
2.4973877346559292,2.173476201847787,0,1,1.3444629063026265,1.0791344417675897,2.591879882610558
1.6749215331288543,0.12448091966548175,0,1,1.603791783510083,0.16297636245028352,-0.5037290198706386
0.593530786676589,-0.1028646214862157,2,1,-0.9894969885644819,0.2774961223649468,0.8548648671902468
-1.0057090496260568,0.5125272923388984,2,1,0.04781852026534406,-0.6386619569523594,0.18797517376994924
-0.8534004937877095,-0.8268331289009894,2,1,0.5664762746802571,-0.6386619569523594,0.4221620195989375
-1.6149432729794457,-1.0124128529601726,1,0,-0.4708392341495689,-0.7531817168670226,0.7928286166395216
-0.7010919379493623,0.33123416928846455,2,1,0.04781852026534406,-0.9822212366963492,0.8858829924656096
0.44122223083824175,-0.038700535684545116,2,0,-0.9894969885644819,-0.524142197037696,-0.7239577093257137
-0.16801199251514712,1.420394096782789,2,1,0.30714739747280057,0.2774961223649468,0.0375372661844404
-0.16801199251514712,-1.0992139285925524,1,0,-1.508154742979395,-1.5548200362696656,0.6718579280656073
0.2889136749998945,-0.299321725344841,2,1,0.30714739747280057,0.16297636245028352,1.2162260266482223
-0.9295547717068832,-1.2855720910915813,1,0,-0.21151035694211243,-0.8677014767816859,-1.4637399971431135
0.5173765087574154,0.9344616850935916,2,1,1.3444629063026265,1.193654201682253,-0.37190198745034714
-0.3203205483534943,-0.20525522427390278,2,1,0.04781852026534406,-0.6386619569523594,0.25621504937574735
2.2689249008984085,0.8455972286366612,2,1,0.30714739747280057,1.9952925210848957,0.023297104603142504
-1.4626347171410985,-0.8035111132432162,1,0,-1.508154742979395,-1.325780516440339,-1.4699436221981863
0.44122223083824175,1.8142320514486563,0,1,1.603791783510083,0.7355751620235998,2.357693036781569
-0.7010919379493623,0.14049599316790462,1,0,-0.4708392341495689,-1.325780516440339,0.029782734865599618
-1.0057090496260568,-0.4686684131384449,2,1,-0.4708392341495689,0.39201588227961004,0.933961086642422
-1.0057090496260568,-0.6165509583507068,1,0,-1.2488258657719384,-1.4403002763550024,-0.6153942708619443
0.5173765087574154,-0.8464393984058998,2,0,-0.21151035694211243,-0.9822212366963492,-0.20285320469962054
-0.8534004937877095,-0.6282586724859841,2,1,-0.4708392341495689,0.6210554021089366,1.3713166530250358
-1.4626347171410985,-0.7237886378238322,1,0,-0.21151035694211243,-0.9822212366963492,-1.2280022450503572
0.8981478983532833,1.4006217604107114,0,1,1.3444629063026265,0.8500949219382632,1.7497377813844608
-1.3103261613027513,-1.0667582352405913,2,0,-1.2488258657719384,-0.524142197037696,-0.530094426354697
-0.4726291041918415,-0.06389080359794766,0,1,1.603791783510083,0.7355751620235998,0.38338936300473414
-1.2341718833835775,0.16639204526676724,1,0,-0.7301681113570254,-1.4403002763550024,-0.15322420425904018
-1.3103261613027513,-1.3524243843055188,1,0,-0.9894969885644819,-0.2951026772083696,-0.2230149861286064
0.06045084124237372,0.059382707735996396,2,1,0.04781852026534406,0.5065356421942734,0.4562819574018368
-0.6249376600301887,-1.036264206757041,2,0,-0.7301681113570254,-0.7531817168670226,-0.3982673939344054
1.2027650100299778,1.9193938950821936,0,1,0.04781852026534406,2.224332040914222,1.129375275877207
-0.39647482627266795,-1.0396374399963717,1,0,-0.4708392341495689,-0.7531817168670226,0.12128620442791951
0.21275939708072092,0.9328632914971087,2,1,0.8258051518877135,-0.8677014767816859,-0.2276677049199107
-1.3864804392219248,-0.11375238046485571,1,1,-0.9894969885644819,-1.5548200362696656,-0.5967833956967267
-1.0818633275452303,-1.1039156967692196,2,0,-0.7301681113570254,-0.8677014767816859,-0.9348809611981802
1.9643077892217138,0.39973675199487446,0,1,2.381778415132452,1.4226937215115796,-0.2152604548097656
2.116616345060061,-0.0652608552520758,2,1,1.603791783510083,0.5065356421942734,0.8688230235641603
0.8981478983532833,0.4353269574646138,0,1,1.603791783510083,1.651733241340906,-0.5843761455865816
0.5782999310927542,0.31385942331111144,0,1,1.3444629063026265,0.39201588227961004,-0.576621614267741
-0.01570343667679989,0.4736780246010055,0,1,1.08513402909517,0.8500949219382632,-0.10669701634599632
0.593530786676589,0.13014795150755754,2,1,0.5664762746802571,-0.8677014767816859,0.2391550804742977
0.6696850645957626,-0.5409490170729053,2,1,-0.4708392341495689,-0.4096224371230328,0.46713830124821326
-0.3203205483534943,1.2484837517272938,2,1,1.3444629063026265,0.2774961223649468,0.7028760533409699
1.5530746884581765,0.8477104295213616,0,1,1.3444629063026265,0.2774961223649468,-0.9565936488909339
-0.4726291041918415,-0.6881153989205092,2,1,0.30714739747280057,0.16297636245028352,-0.3145184556909263
0.36506795291906813,-0.30222789552026447,2,1,-0.7301681113570254,-0.2951026772083696,-0.010540827992371842
1.735844955464193,2.6109586050409956,2,1,0.30714739747280057,0.16297636245028352,1.9119625765746076
2.4973877346559292,0.7677928255330566,0,1,0.04781852026534406,1.9952925210848957,-1.1349478692242692
-0.7010919379493623,-0.2711111162848376,2,1,-0.4708392341495689,-0.7531817168670226,0.25311323684821085
-1.4626347171410985,-0.513236608614403,1,0,-0.7301681113570254,-0.4096224371230328,-1.2326549638416617
0.5173765087574154,-0.5947650612142289,1,0,-0.4708392341495689,-0.6386619569523594,0.023297104603142504
-0.7010919379493623,-0.8726779634182944,2,1,-0.9894969885644819,0.16297636245028352,1.2875677147815567
-0.4726291041918415,-1.135302334663793,1,0,-1.508154742979395,-1.4403002763550024,0.27327501827719675
0.13660511916154733,-1.0634991729724377,2,0,-0.9894969885644819,-0.4096224371230328,-0.38741105008802845
-0.6249376600301887,-1.2200898495317722,1,0,-0.4708392341495689,-0.524142197037696,-1.0139771806503548
-0.39647482627266795,0.13191241197120754,1,1,-0.9894969885644819,-1.325780516440339,-0.04155895326773442
0.36506795291906813,0.00323134827513622,2,1,-1.508154742979395,-0.06606315737904302,-1.201636838566299
0.6696850645957626,-0.2825904884777604,2,1,0.5664762746802571,0.6210554021089366,0.6392888965264764
-0.6249376600301887,-0.6610257412138835,2,1,-0.7301681113570254,-0.1805829172937063,-0.6433105836097707
1.9643077892217138,2.144227674867989,0,1,1.603791783510083,0.2774961223649468,2.100242596996059
-0.39647482627266795,-1.0396374399963717,1,0,0.04781852026534406,-0.7531817168670226,0.12128620442791951
-1.158017605464404,-0.6531168066650526,2,0,0.8258051518877135,-1.4403002763550024,-1.35052383988804
2.2689249008984085,2.5086925524036845,0,1,1.8631206607175395,1.7662530012555693,1.32634037137576
0.06045084124237372,-0.4575834497550439,1,0,-1.2488258657719384,-0.9822212366963492,-0.6696759900938289
-1.0818633275452303,-0.344990113815781,1,0,-0.9894969885644819,-0.9822212366963492,-0.8325211477894832
-1.0057090496260568,-0.2940594814914851,1,0,-0.7301681113570254,-1.4403002763550024,0.2329514554192253
0.36506795291906813,1.1463837659571492,0,1,1.603791783510083,2.109812280999559,0.6253307401525632
-1.4626347171410985,-1.2483834920253591,1,0,-1.508154742979395,-0.4096224371230328,-0.2974584867894766
-0.7772462158685359,-0.8215708850476334,1,0,-0.21151035694211243,-0.9822212366963492,-0.9441863987807888
-0.7010919379493623,-0.6749753580559161,2,1,-0.4708392341495689,-0.7531817168670226,-0.3346802371199119
0.2889136749998945,1.0063997761145198,2,1,1.08513402909517,0.8500949219382632,0.3135985811351682
0.2889136749998945,-0.14234701915518283,2,0,-1.2488258657719384,-0.2951026772083696,-1.0667079936184714
-0.39647482627266795,-0.4322997692288599,2,0,-0.4708392341495689,-0.2951026772083696,-0.06947526601556107
-1.0057090496260568,-0.9546008248276419,2,0,-0.4708392341495689,-0.6386619569523594,0.1367952670656008
0.21275939708072092,1.9895156297434817,0,1,1.603791783510083,1.9952925210848957,2.1079971283148997
-0.7772462158685359,-1.1337350786049039,2,1,0.5664762746802571,-0.8677014767816859,-0.18424232953440303
-0.0918577145959735,-0.5273730506819986,1,0,-0.9894969885644819,-1.0967409966110124,-1.0589534622996306
0.21275939708072092,0.019246421777559097,1,0,-1.508154742979395,-0.7531817168670226,0.18177154871487686
0.7458393425149362,0.09925951421448541,2,1,-1.508154742979395,-0.8677014767816859,-0.19354776711701166
-0.4726291041918415,-0.23301952862839467,1,0,-0.9894969885644819,-1.0967409966110124,-1.1737205258184726
-0.3203205483534943,-0.25838624258816206,1,0,-1.2488258657719384,-1.2112607565256757,-1.361380183734417
2.0404620671408873,1.4760680140005438,0,1,0.30714739747280057,2.109812280999559,2.1545243162279437
-1.0818633275452303,0.6733526740109924,2,1,-0.21151035694211243,-0.6386619569523594,1.5093473105003998
-1.6149432729794457,-1.0957369035612423,2,0,-0.9894969885644819,-1.0967409966110124,0.023297104603142504
2.6496962904942762,0.474269637815288,2,1,1.08513402909517,0.04845660253562026,-0.41377645657208684
-0.0918577145959735,2.495811991019039,0,1,0.8258051518877135,0.2774961223649468,1.7032105934714168
1.9643077892217138,1.6133783272817834,0,1,0.5664762746802571,1.7662530012555693,2.62289800788592
-0.01570343667679989,-0.1974708398754471,2,1,0.04781852026534406,-0.8677014767816859,0.8331521794974931
-0.5487833821110152,-0.039821487037922654,1,0,-0.21151035694211243,-1.5548200362696656,-0.2106077360184613
-1.158017605464404,-0.6578600915585116,2,1,-1.2488258657719384,-1.4403002763550024,-0.17338598568802605
0.2889136749998945,-0.1666239192991667,2,1,-0.21151035694211243,0.6210554021089366,-1.2714276204358652
-0.8534004937877095,-0.7013592315770818,1,0,-0.9894969885644819,-1.325780516440339,-0.2850512366793316
-0.7010919379493623,-1.29213173234468,1,0,-0.4708392341495689,-1.0967409966110124,-1.5676507168155789
0.7458393425149362,-0.6511759001550376,2,1,0.5664762746802571,-0.7531817168670226,1.2022678702743093
0.5173765087574154,-0.7090917200795479,1,0,-0.7301681113570254,-1.0967409966110124,-0.8930064920764403
0.36506795291906813,0.7638694957962353,2,1,0.04781852026534406,0.2774961223649468,-0.1330624228300546
-0.39647482627266795,-1.1390699767126458,1,1,-0.9376312131229906,-0.524142197037696,-0.8883537732851359
-0.7772462158685359,-0.1665927817615729,2,1,0.41087894835578326,-0.2951026772083696,1.1309261821409748
2.2689249008984085,1.8552713259973141,2,1,1.603791783510083,0.8500949219382632,1.2286332767583672
0.36506795291906813,-0.05380224141754908,2,1,1.08513402909517,1.3081739615969161,0.1383461733293689
2.5735420125751025,1.2624229893901282,0,1,2.381778415132452,0.7355751620235998,0.6253307401525632
1.8881535113025403,1.7732965686919773,0,1,1.08513402909517,0.8500949219382632,2.802803134483024
0.44122223083824175,-1.2662979553210052,2,1,-0.9894969885644819,0.04845660253562026,0.7881758978482174
-0.6249376600301887,-0.6610257412138835,2,1,-0.7301681113570254,-0.1805829172937063,-0.798401209986584
-0.6249376600301887,-0.0008684275080504832,1,0,-0.21151035694211243,-1.325780516440339,0.0406390787119766
0.06045084124237372,1.2968403476105006,2,1,0.8258051518877135,0.04845660253562026,-0.325374799537303
-0.0918577145959735,-0.800034088211906,2,1,-0.9894969885644819,0.2774961223649468,-0.2633385489865779
0.7458393425149362,-0.3271690631329165,2,1,-1.2488258657719384,-0.524142197037696,-0.17338598568802605
0.6696850645957626,1.2002413268152643,2,1,2.9004361695473655,0.39201588227961004,1.2022678702743093
0.44122223083824175,-0.0503355955654369,1,0,-1.2488258657719384,-0.7531817168670226,0.04839361003081711
1.720614099880358,1.074341883144241,2,1,1.603791783510083,1.4226937215115796,0.2841313621235737
-0.8534004937877095,0.0039267532813981,2,0,-0.9894969885644819,-0.06606315737904302,0.05459723508588979
-0.5487833821110152,-0.6980378942337409,2,0,-0.7301681113570254,-0.524142197037696,0.06390267266849867
-1.0818633275452303,-0.6362921571851904,2,1,0.30714739747280057,-0.6386619569523594,0.022028203546758836
-0.8534004937877095,-0.3236193838472208,2,1,-0.9894969885644819,-0.6386619569523594,-0.19354776711701166
-0.9295547717068832,-0.606327466840735,2,0,-0.4708392341495689,0.16297636245028352,-1.3551765586793443
-0.4726291041918415,-0.3967925971927041,1,0,-1.2488258657719384,-0.2951026772083696,0.19572970508879003
-1.0818633275452303,-0.8173776966516652,2,1,0.30714739747280057,-0.06606315737904302,0.254664143111979
-1.158017605464404,-0.26543370526356413,1,0,-0.7301681113570254,-1.1425489005768779,-1.203187744830067
0.36506795291906813,2.5897747002979985,0,1,0.5664762746802571,0.6210554021089366,-0.1330624228300546
-0.16801199251514712,1.0324722742597479,2,1,1.3444629063026265,0.8500949219382632,1.5077964042366314
0.21275939708072092,0.6924296053768079,2,1,-0.21151035694211243,1.651733241340906,0.35857486278444395
2.1927706229792348,2.0382853169587674,0,1,0.5664762746802571,0.6210554021089366,2.470909194036643
-0.7772462158685359,0.17600316520406048,1,0,-1.508154742979395,-1.325780516440339,-1.2590203703257201
-0.3203205483534943,-1.0956538701276588,1,0,-0.7301681113570254,-0.9822212366963492,0.18332245497864494
0.8372244760179445,1.40793908174526,0,1,1.3444629063026265,1.193654201682253,-0.5750707080039729
-0.6249376600301887,-0.28983515555792316,1,0,0.5664762746802571,-1.4403002763550024,-0.6293524272358575
1.0504564541916306,1.4441001420708857,0,1,0.30714739747280057,0.8500949219382632,0.9882428058743069
0.21275939708072092,-0.01807710661823642,2,0,-0.4708392341495689,-0.2951026772083696,-0.8961083046039765
0.6544542090119279,1.0461831699802278,0,1,1.3444629063026265,2.224332040914222,0.9262065553235812
-1.4626347171410985,-1.1116585644508836,1,0,-0.9894969885644819,-0.524142197037696,-0.16252964184164906
0.6696850645957626,-1.1345446545823432,2,1,-0.4708392341495689,-0.2951026772083696,0.39889842564241573
-0.6249376600301887,0.038873449640865185,2,0,-0.4708392341495689,-0.524142197037696,-0.35484201854889763
-1.538788995060272,-0.9537185945958169,1,0,-0.9894969885644819,-1.4403002763550024,0.08406445409748427
1.5835363996258458,2.389618456973227,0,1,1.08513402909517,1.3081739615969161,2.261536848427945
0.6696850645957626,-0.846553569377077,2,0,-0.7301681113570254,0.04845660253562026,-1.6064233734097821
-0.6249376600301887,-1.0930383169697777,2,0,-1.508154742979395,-0.4096224371230328,-0.7642812721836851
-0.16801199251514712,-0.11484219428063945,2,1,-0.4708392341495689,0.04845660253562026,0.6268816464163313
-1.0057090496260568,-0.4986953785580878,2,1,-0.4708392341495689,-0.1805829172937063,-0.3765547062416516
-1.4626347171410985,-0.15291302357868675,1,0,0.5664762746802571,-1.325780516440339,-0.807706647569193
-0.39647482627266795,-1.2964287125326275,1,0,-0.9894969885644819,-0.7531817168670226,-0.4029201127257099
0.44122223083824175,1.3420624313759286,2,1,0.5664762746802571,1.3081739615969161,1.4488619662134425
0.8219936204341097,0.4836212782726328,0,1,0.30714739747280057,0.5065356421942734,-0.7999521162503522
-0.5487833821110152,-0.4136587633893581,1,1,-0.21151035694211243,-1.0967409966110124,-0.2478294863488963
-0.6249376600301887,-0.5098426170166763,2,1,-1.508154742979395,0.04845660253562026,1.0657881190627136
0.974302176272457,1.1067871973170045,0,1,1.08513402909517,0.9646146818529264,-1.2915894018648508
-0.9295547717068832,-0.35491260912901257,1,0,0.04781852026534406,-1.4403002763550024,-1.1271933379054286
-0.9295547717068832,-0.7567217734188987,2,1,0.5664762746802571,0.39201588227961004,1.1681479324714104
0.2889136749998945,0.7082993703704595,2,1,0.30714739747280057,0.2774961223649468,0.715283303451115
-1.158017605464404,-0.0630500900829145,2,1,0.30714739747280057,-0.8677014767816859,0.7804213665293765
0.44122223083824175,2.7189851021331646,2,1,0.8258051518877135,1.8807727611702325,1.1262734633496703
1.4312278437874986,1.2949513369964751,2,1,1.603791783510083,0.6210554021089366,-1.1985350260387628
-0.7772462158685359,-0.25944491886635224,2,1,0.04781852026534406,-0.1805829172937063,0.8936375237844505
-0.9295547717068832,-0.4015981571613508,2,0,-0.4708392341495689,0.04845660253562026,-1.2667749016445606
0.7458393425149362,0.4307289810799259,2,1,-0.21151035694211243,-1.0967409966110124,1.1836569951090914
-1.3103261613027513,-0.4849325869416182,2,0,-0.9894969885644819,-1.2112607565256757,0.01427367222791833
-1.0057090496260568,0.046315321125788886,2,1,0.04781852026534406,0.04845660253562026,-0.17183507942425796
-0.9295547717068832,-1.1365893528843376,2,0,-1.2488258657719384,0.2774961223649468,-0.2276677049199107
0.8981478983532833,2.47504117760812,0,1,0.04781852026534406,1.7662530012555693,1.2705077458801073
2.1927706229792348,1.8024579105665126,2,1,0.5664762746802571,0.04845660253562026,0.9184520240047404
-0.8534004937877095,-0.5010825897736143,1,0,-0.4708392341495689,-1.5548200362696656,0.2050351426713989
0.21275939708072092,1.2235633424730374,2,1,1.603791783510083,2.109812280999559,-1.4621890908793456
-0.7772462158685359,0.9950760916095666,2,1,0.8258051518877135,1.0791344417675897,1.752839593911997
0.06045084124237372,0.3900529778031957,2,1,0.8258051518877135,1.7662530012555693,-0.26954217404165026
0.2889136749998945,-1.2629973763360598,2,1,0.5664762746802571,0.39201588227961004,1.3232385588482238
-0.3203205483534943,-0.0542485461230606,2,0,-0.4708392341495689,-1.5548200362696656,-0.39671648767063733
-0.0918577145959735,1.4882427911997285,0,1,2.9004361695473655,0.04845660253562026,2.0924880656772182
0.06045084124237372,-1.2882187817870563,2,0,-0.21151035694211243,-0.7531817168670226,-1.074462524937312
1.0504564541916306,1.2706744368524914,0,1,1.603791783510083,1.3081739615969161,-0.773586709766294
-0.8534004937877095,-1.1992692160607028,2,1,-0.4708392341495689,0.39201588227961004,0.6392888965264764
-0.7772462158685359,-0.7054174906434767,1,0,-0.9894969885644819,-0.4096224371230328,-0.530094426354697
-0.8534004937877095,-0.2869393645616975,1,1,-1.2488258657719384,-1.325780516440339,-0.8805992419662952
-0.8534004937877095,-0.42837643949203824,2,1,0.04781852026534406,-0.4096224371230328,-0.4711599883315077
-0.4726291041918415,-0.054051341718299666,1,0,-0.5745707850325515,-0.8677014767816859,-0.9457373050445569
0.5173765087574154,1.956333393847665,0,1,0.8258051518877135,0.2774961223649468,1.720270562372866
1.355073565868325,1.5923355793758778,0,1,2.1224495379249957,1.193654201682253,1.2875677147815567
-1.538788995060272,-0.3922672750624019,1,0,-0.4708392341495689,-0.8677014767816859,-0.3346802371199119
-0.7010919379493623,-0.35556649741848284,1,0,-1.508154742979395,-0.4096224371230328,-1.0589534622996306
0.36506795291906813,-0.00025605593537205497,1,0,-1.508154742979395,-0.524142197037696,-0.889904679548904
-0.2441662704343207,-0.32887124852137883,2,1,0.04781852026534406,0.39201588227961004,-0.29900939305324475
1.4007661326198293,1.0819913382131239,0,1,0.8258051518877135,1.7662530012555693,1.1386807134598158
1.4769204105390028,1.419657175059735,0,1,0.30714739747280057,1.8807727611702325,1.1433334322511204
-0.7772462158685359,1.336229332666686,2,1,-0.21151035694211243,-0.4096224371230328,0.7943795229032898
0.44122223083824175,-0.39705207667265263,2,1,0.5664762746802571,-0.2951026772083696,0.11508257937284712
-1.0818633275452303,-1.0033206919827764,1,0,-0.4708392341495689,-1.5548200362696656,-0.8402756791083237
1.6444598219611846,1.1257810952492362,0,1,2.1224495379249957,1.7662530012555693,-0.24162586129382388
-1.0818633275452303,-1.1675608236109933,1,0,-0.7301681113570254,-1.4403002763550024,-0.4122255503083186
-0.6249376600301887,-1.1139938797704203,1,0,-1.508154742979395,-0.2951026772083696,-0.6076397395431035
0.21275939708072092,0.7626551318300762,0,1,1.08513402909517,0.39201588227961004,-0.4323873317373043
-0.39647482627266795,-0.9933047840567636,2,0,-0.7301681113570254,-1.4403002763550024,-0.07412798480686537
0.06045084124237372,0.12271645920183176,2,1,0.8258051518877135,-0.06606315737904302,0.3073949560800958
-0.0918577145959735,-0.08758646970684666,1,1,0.2552816220313092,-1.2112607565256757,0.16936429860473176
-1.6910975508986192,-0.47431468662212467,1,0,-0.4708392341495689,-1.2112607565256757,-1.4683927159344181
0.13660511916154733,0.7057460922877664,0,1,1.3444629063026265,0.7355751620235998,-0.9054137421865854
1.8881535113025403,1.9387905051673051,2,1,1.3444629063026265,0.6210554021089366,1.9265410954540276
-0.3203205483534943,-0.20525522427390278,2,1,0.04781852026534406,-0.6386619569523594,0.5663963021293742
-0.7010919379493623,-1.304420680515042,2,1,0.04781852026534406,-0.2951026772083696,0.11198076684531064
-1.0057090496260568,0.611451249274473,2,1,0.5664762746802571,0.6210554021089366,0.8284994607061889
1.126610732110804,1.3600391697467624,0,1,0.8258051518877135,1.5372134814262428,1.6024016863264876
-0.4726291041918415,-0.5485569554249958,2,1,-0.4708392341495689,0.6210554021089366,-1.2450622139518066
-0.8534004937877095,-0.011673153053107045,1,0,-0.4708392341495689,-1.4403002763550024,-0.2276677049199107
-0.39647482627266795,0.15333503783575742,2,1,0.5664762746802571,0.5065356421942734,1.231735089285904
-0.39647482627266795,-0.9849910615192129,2,1,-0.4708392341495689,-1.2112607565256757,0.24846051805690658
1.8881535113025403,1.904410511992046,0,1,1.8631206607175395,2.109812280999559,1.8769120950134472
0.7458393425149362,-0.7392017189327744,2,1,0.5664762746802571,0.04845660253562026,0.15695704849458667
-0.8534004937877095,-0.9577664744830139,2,1,0.04781852026534406,-0.06606315737904302,0.2872331746511099
1.3093809991168208,2.127996714438249,0,1,2.381778415132452,0.2774961223649468,2.6322034454685292
-0.5487833821110152,-0.730140695492972,2,1,-0.9894969885644819,0.04845660253562026,0.9711828369728575
-0.8534004937877095,-1.0365444445953853,1,1,-0.21151035694211243,-0.7531817168670226,0.05614814134965789
0.5173765087574154,0.1385031907618999,2,1,-0.9894969885644819,-0.06606315737904302,-0.9395336799894843
-0.39647482627266795,-1.1364336651963685,1,1,-1.508154742979395,-1.325780516440339,-0.9038628359228171
-0.3203205483534943,-0.8273728462192823,2,0,-1.508154742979395,-0.2951026772083696,-1.0372407746068768
-0.39647482627266795,-0.06443052091624057,2,1,0.8258051518877135,-0.06606315737904302,1.2193278391757587
1.4312278437874986,1.9916392098073803,0,1,1.603791783510083,1.7662530012555693,2.619796195358384
-0.2441662704343207,-0.3339778046867658,2,1,-0.7301681113570254,0.6210554021089366,1.512449123027936
0.593530786676589,0.9982624996233346,0,1,1.08513402909517,2.224332040914222,-0.3393329559112165
0.06045084124237372,-0.932825306870362,2,1,0.30714739747280057,0.39201588227961004,0.622228927625027
0.9438404651047877,0.921975532518469,0,1,0.5664762746802571,1.9952925210848957,1.1790042763177868
-0.7010919379493623,-1.3302440783595189,2,1,-1.508154742979395,-0.524142197037696,-0.6293524272358575
0.44122223083824175,-0.12372677167407681,2,1,-0.4708392341495689,0.6210554021089366,-0.4835672384416529
1.5835363996258458,2.5893699123092784,0,1,1.08513402909517,1.0791344417675897,-1.5831597794532601
-0.7772462158685359,-1.023082649175656,2,1,-0.21151035694211243,-0.7531817168670226,0.37253301915835746
1.9643077892217138,0.24801391047937435,2,1,1.08513402909517,0.6210554021089366,-0.1516732979952721
0.36506795291906813,0.3717960015940175,2,1,0.30714739747280057,-0.2951026772083696,1.2379387143409764
0.593530786676589,0.9414157351562122,2,1,1.603791783510083,0.9646146818529264,-0.0493134845865752
0.44122223083824175,0.5998577061103729,0,1,1.3444629063026265,2.224332040914222,0.023297104603142504
-0.3203205483534943,-0.6942598730056903,2,1,-0.4708392341495689,0.5065356421942734,0.7835231790569128
0.5173765087574154,-0.8008229058309495,2,0,0.30714739747280057,-0.06606315737904302,-0.30366211184454933
-0.39647482627266795,-0.45960738969864245,2,1,0.30714739747280057,0.2774961223649468,0.5152163954250257
0.593530786676589,-0.4286151606135909,2,1,0.5664762746802571,-0.4096224371230328,0.13524436080183272
-0.6249376600301887,-0.564696579077794,1,0,-1.2488258657719384,-1.2112607565256757,-0.19975139217208432
1.5835363996258458,1.9975283560842925,0,1,0.04781852026534406,0.7355751620235998,1.8195285632540268
-0.0918577145959735,1.6096688086364388,0,1,0.8258051518877135,1.7662530012555693,1.5791380923699663
-0.4726291041918415,0.11352050643245622,2,1,-0.9894969885644819,-0.06606315737904302,2.3685493806279463
-0.4726291041918415,-0.034797964306119346,2,0,-0.9894969885644819,-1.0967409966110124,-1.2807330580184737
-0.16801199251514712,-1.2927025872005669,1,0,-1.2488258657719384,-1.325780516440339,-0.012091734256139944
-0.3203205483534943,-0.4611746457575315,2,1,0.04781852026534406,-0.7531817168670226,1.2751604646714114
0.6696850645957626,0.10819598750391242,2,0,-1.2488258657719384,-0.6386619569523594,-1.4807999660445632
0.593530786676589,1.2808564116456715,2,1,2.9004361695473655,2.109812280999559,-0.17958961074309845
0.8219936204341097,-1.090516176424678,1,0,-0.9894969885644819,-1.5548200362696656,-0.4913217697604936
-0.7010919379493623,-1.2154503564302928,1,0,-0.9894969885644819,-0.524142197037696,-2.380325599030081
0.593530786676589,-0.9900042050718183,2,1,-0.21151035694211243,-0.7531817168670226,0.9618773993902483
-0.7772462158685359,-0.6353372726989798,2,1,-0.7301681113570254,-1.0967409966110124,-0.7239577093257137
0.593530786676589,-0.12820019790838952,2,1,-1.508154742979395,-0.1805829172937063,-1.0186298994416592
1.1875341544461429,0.3452253028472889,0,1,2.381778415132452,1.9952925210848957,-1.2776312454909375
-1.3864804392219248,-0.2391536235343776,1,0,-1.2488258657719384,-1.4403002763550024,-1.1256424316416604
0.7458393425149362,-0.7728510178924988,2,0,-0.4708392341495689,-0.9822212366963492,-0.2803985178880272
-1.4626347171410985,-0.5169315964088701,1,0,-0.4708392341495689,-0.7531817168670226,-0.10359520381845985
0.21275939708072092,-0.0260483162422551,1,0,-0.9894969885644819,-0.8677014767816859,-1.4730454347257225
-0.39647482627266795,0.5658347566995227,2,1,0.04781852026534406,0.2774961223649468,0.051495422558353585
0.593530786676589,-0.09024353958151947,2,0,-0.4708392341495689,-1.0967409966110124,-0.6991432091054235
1.735844955464193,0.9970896523739671,0,1,1.08513402909517,0.04845660253562026,-0.11445154766483683
-0.39647482627266795,-0.8684536374847324,1,1,-1.508154742979395,-0.7531817168670226,0.06700448519603487
0.974302176272457,-0.3499721198307927,1,0,-0.4708392341495689,-1.5548200362696656,-1.6994777492358701
-1.0057090496260568,-0.4986953785580878,2,1,-0.4708392341495689,-0.1805829172937063,-0.3765547062416516
1.126610732110804,2.0704317107706296,0,1,2.1224495379249957,0.8500949219382632,-0.3734528937141153
-0.5487833821110152,-0.6805697356436062,1,0,-0.9894969885644819,-1.5548200362696656,0.16160976728589097
-0.0918577145959735,-0.6639734281060987,2,1,-0.4708392341495689,-0.8677014767816859,-0.139266047885127
-1.538788995060272,-0.8613023830173512,1,0,-0.7301681113570254,-0.2951026772083696,-0.29900939305324475
0.7458393425149362,-0.5083064984953811,2,1,-0.7301681113570254,-1.0967409966110124,-1.4668418096706501
0.5173765087574154,0.06051403826857211,2,0,0.04781852026534406,0.5065356421942734,-1.3830928714271706
2.6496962904942762,0.5531721580780348,0,1,1.603791783510083,1.7662530012555693,-0.7131013654793368
-0.7772462158685359,0.638831523998641,2,1,0.5664762746802571,0.7355751620235998,1.177453370054019
0.21275939708072092,0.1924437850535988,2,1,0.8258051518877135,1.651733241340906,0.2220951115728483
-0.4726291041918415,-0.8816870909621071,2,0,-0.21151035694211243,0.39201588227961004,-1.0341389620793404
