Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.4726291041918415,0.15959368289211576,2,1,-0.21151035694211243,-0.4096224371230328,1.444209247422138
-1.158017605464404,-0.8992797997026168,1,0,-0.4708392341495689,-0.2951026772083696,-1.2822839642822421
-0.01570343667679989,-0.8261481030739253,1,0,0.8258051518877135,-1.325780516440339,-1.2977930269199234
-1.538788995060272,-1.087194839081337,1,0,-1.508154742979395,-0.524142197037696,-1.4358236843952872
1.6596906775450195,-0.07382367809037704,0,1,1.08513402909517,1.4226937215115796,1.4690237476424282
-0.8534004937877095,0.23309902997193338,2,1,-0.21151035694211243,-1.0967409966110124,0.589659896085896
1.3246118547006558,1.3864956975223137,2,1,0.30714739747280057,1.0791344417675897,0.4733419263032859
0.06045084124237372,-1.33880690119782,2,1,0.04781852026534406,-0.6386619569523594,0.2329514554192253
0.21275939708072092,-0.3822098504195971,2,1,0.04781852026534406,-0.6386619569523594,0.18952608003371735
0.2889136749998945,-0.7656686258875237,2,1,-0.9894969885644819,-0.7531817168670226,-0.11134973513730063
-0.3203205483534943,-1.1509126201774962,2,1,1.3444629063026265,0.16297636245028352,1.4131911221467754
1.37030442145216,0.7089843961975236,2,1,0.5664762746802571,1.8807727611702325,0.6284325526800997
-1.4626347171410985,0.04366863043031401,2,0,-0.7301681113570254,-0.06606315737904302,-0.6293524272358575
0.06045084124237372,0.8226675459525701,2,1,0.5664762746802571,-0.2951026772083696,0.9541228680714076
-0.8534004937877095,-0.5864305803182822,2,0,-1.508154742979395,0.6210554021089366,-1.0899715875749934
-1.158017605464404,-0.6971452848227179,1,0,-1.508154742979395,-1.2112607565256757,-0.6495142086648432
1.126610732110804,0.8742105498495449,0,1,1.2925971308611355,1.651733241340906,-0.5176871762445518
-0.7010919379493623,-0.025228361085617806,1,0,-0.4708392341495689,-0.2951026772083696,-1.2295531513141256
-0.7010919379493623,-0.1549473427014832,2,1,0.30714739747280057,-0.8677014767816859,-1.44202730945036
1.355073565868325,1.5923355793758778,0,1,2.1224495379249957,1.193654201682253,1.2875677147815567
0.974302176272457,1.7954664954587791,0,1,1.08513402909517,1.9952925210848957,2.3856093495293957
-0.6249376600301887,-0.5267918166469139,1,0,-0.4708392341495689,-1.4403002763550024,-0.1330624228300546
1.6749215331288543,1.6824932815608722,0,1,1.3444629063026265,1.3081739615969161,0.9820391808192339
-1.158017605464404,-0.982167924777373,1,0,-0.8857654376814993,-0.524142197037696,-0.33778204964744807
0.44122223083824175,0.09651941090622891,2,1,-1.2488258657719384,-1.0967409966110124,0.9463683367525667
-1.0818633275452303,-1.1450691422890555,2,0,-0.4708392341495689,0.6210554021089366,-2.0996115652880487
-0.8534004937877095,-0.6205158048043202,2,1,-0.4708392341495689,-0.9822212366963492,-0.29590758052570854
-0.5487833821110152,-0.6468062657127045,1,0,0.5664762746802571,-0.4096224371230328,-0.427734612946
-0.6249376600301887,0.12004901014796102,1,0,-0.9894969885644819,-0.524142197037696,-2.2128277225431225
-0.16801199251514712,-0.5834621350676711,1,0,-0.7301681113570254,-0.8677014767816859,-0.6215978959170169
-1.158017605464404,-1.3390871390361645,2,1,-0.4708392341495689,-0.2951026772083696,1.1665970262076422
0.36506795291906813,1.2554585601483097,0,1,2.9004361695473655,0.16297636245028352,-0.8216648039431061
1.5226129772905073,1.6246771017566615,0,1,0.5664762746802571,0.5065356421942734,-1.423416434285142
-0.0918577145959735,-1.3140110420939395,2,1,-0.21151035694211243,-0.06606315737904302,-0.2478294863488963
-0.39647482627266795,0.5658347566995227,2,1,0.04781852026534406,0.2774961223649468,0.051495422558353585
0.13660511916154733,0.7057460922877664,0,1,1.3444629063026265,0.7355751620235998,-0.9054137421865854
-1.158017605464404,-0.519733974792314,2,0,-1.508154742979395,-1.2112607565256757,-1.4373745906590556
-1.2341718833835775,-1.0793689379660896,1,0,-0.4708392341495689,-0.2951026772083696,-1.3443202148329674
-0.8534004937877095,-1.0054691820767503,2,0,-1.2488258657719384,0.6210554021089366,0.11973529816415142
-0.4726291041918415,-0.600006546709189,2,1,-0.9894969885644819,-0.524142197037696,-0.2106077360184613
1.5683055440420108,1.2777945537822786,2,1,0.30714739747280057,1.0791344417675897,-0.038457140740198216
0.06045084124237372,-1.1190796775774112,2,1,0.04781852026534406,0.6210554021089366,0.8796793674105373
0.974302176272457,1.4149761652414636,0,1,1.603791783510083,1.5372134814262428,2.0351045339177976
-0.4726291041918415,-0.6507192162703282,1,0,-0.7301681113570254,-0.7531817168670226,-1.4482309345054323
-0.6249376600301887,-0.9226018153603901,2,1,0.30714739747280057,0.39201588227961004,0.8471103358714064
1.2636884323653166,1.1987674833691566,2,1,0.04781852026534406,0.7355751620235998,-1.446680028241664
-0.7772462158685359,-0.04559231067197774,2,0,-0.21151035694211243,-0.2951026772083696,-0.5828252393228135
-0.16801199251514712,1.5210742108386548,0,1,0.8258051518877135,0.04845660253562026,2.7128505711844717
0.6087616422604236,0.5788606265929385,2,1,1.08513402909517,2.224332040914222,-1.2093913698851397
1.5835363996258458,2.0845245602855935,2,1,0.30714739747280057,1.3081739615969161,2.261536848427945
-0.9295547717068832,-0.5681217082131145,2,1,0.04781852026534406,-1.0967409966110124,1.6644379368772133
-0.4726291041918415,-0.6805697356436062,1,0,-0.9894969885644819,-1.5548200362696656,0.16160976728589097
0.6696850645957626,1.36080722900741,0,1,1.1888655799781527,2.109812280999559,1.3914784344540214
-0.16801199251514712,-1.1412392251650152,2,1,0.30714739747280057,0.04845660253562026,0.5834562710308233
0.21275939708072092,0.6597559492616899,2,1,0.8258051518877135,1.8807727611702325,0.3291076437728495
1.5073821217066723,1.7100458506597254,0,1,0.04781852026534406,2.109812280999559,1.9057025504780585
-0.01570343667679989,1.2803063151481804,2,1,2.6411072923399086,0.5065356421942734,-0.17648779821556226
-1.2341718833835775,-0.3727855557078668,1,0,-1.2488258657719384,-0.6157580049694268,-0.28194942415179536
-0.6249376600301887,-0.38113041578301127,2,1,0.04781852026534406,0.16297636245028352,0.023297104603142504
1.5835363996258458,2.087910248539962,2,1,0.04781852026534406,1.7662530012555693,1.870708469958375
-0.7010919379493623,1.2086277036072006,2,1,0.30714739747280057,-1.0967409966110124,-0.18269142327063467
-0.2441662704343207,-1.0715118993132482,1,0,-0.9894969885644819,-0.524142197037696,-0.2586858301952733
0.5173765087574154,-1.0615997831792148,2,0,-1.508154742979395,0.5065356421942734,-0.21991317360106993
-0.8534004937877095,0.43379083894331855,2,1,1.08513402909517,0.8500949219382632,-0.4323873317373046
0.5173765087574154,-0.7686474503173327,2,1,-0.9894969885644819,-0.524142197037696,-1.086869775047457
1.233226721197647,1.3334580918208359,0,1,0.5664762746802571,1.7662530012555693,2.2770459110656263
-1.3864804392219248,-1.1177200051024812,1,0,-0.4708392341495689,-1.325780516440339,-0.7813412410851346
0.7458393425149362,-1.0365133070577914,2,1,-0.4708392341495689,0.5065356421942734,-0.5750707080039729
1.735844955464193,0.3186130873837683,0,1,0.30714739747280057,1.651733241340906,-0.8666410855923821
-0.6249376600301887,-0.15201003498846577,1,0,-1.508154742979395,-0.7531817168670226,0.18022064245110875
2.1927706229792348,1.398390236883154,2,1,1.603791783510083,0.8500949219382632,-0.2726439865691865
-0.16801199251514712,-0.4254910276750107,2,1,-0.4708392341495689,0.2774961223649468,-0.26178764272280974
0.13660511916154733,0.3960417642004076,2,1,-0.21151035694211243,0.04845660253562026,0.15230432970328237
0.2889136749998945,1.2028465007939473,2,1,0.30714739747280057,1.193654201682253,0.16316067354965907
-1.158017605464404,-1.18390803084775,2,0,-0.9894969885644819,-0.7531817168670226,-0.5642143641575958
-1.158017605464404,1.3568942784497862,2,1,0.30714739747280057,1.3081739615969161,1.1107644007119892
-0.01570343667679989,-0.9074274553730005,1,0,-0.4708392341495689,-0.524142197037696,-0.6944904903141191
0.44122223083824175,-0.23534446476873347,2,1,-0.4708392341495689,-0.9822212366963492,1.2239805579670633
-1.158017605464404,-0.31853358604022963,1,0,-0.7301681113570254,-0.524142197037696,-1.465290903406882
-0.0918577145959735,0.07512792257927282,2,1,0.04781852026534406,1.9952925210848957,0.5710490209206786
-1.0057090496260568,-0.14102886339704437,2,0,-1.508154742979395,-0.8677014767816859,-0.6650232713025245
0.5173765087574154,-0.0009825984792277292,2,0,-0.9894969885644819,-0.2951026772083696,-1.248164026479343
0.44122223083824175,1.7987795294587618,0,1,0.04781852026534406,0.5065356421942734,1.754390500175765
-0.2441662704343207,-0.3355865774624466,2,0,-0.21151035694211243,0.39201588227961004,-0.26954217404165026
-0.39647482627266795,0.831666294317185,0,1,0.8258051518877135,1.9952925210848957,0.6873669907032885
0.36506795291906813,0.05732763025480408,2,1,-0.21151035694211243,-0.2951026772083696,1.2193278391757587
-1.3864804392219248,-0.6745498117088006,1,1,-0.4708392341495689,-1.2112607565256757,-0.9736536177923832
-1.3103261613027513,-1.0204670960177749,1,0,-0.4708392341495689,-0.524142197037696,-0.7813412410851346
-1.2341718833835775,-0.14775457151731008,2,0,0.30714739747280057,-1.4403002763550024,-0.15787692305034448
-0.0918577145959735,-0.09310819304015115,2,1,0.8258051518877135,-0.524142197037696,0.7680141164192316
-0.7010919379493623,-0.02095213925606603,2,0,-0.9894969885644819,-1.0967409966110124,-0.1346133290938227
0.593530786676589,1.8098748720213602,0,1,0.5664762746802571,1.5372134814262428,2.125057097216349
-0.6249376600301887,-0.4521447598553229,2,0,-0.9894969885644819,-0.7531817168670226,0.27637683080473296
1.126610732110804,0.7539366213038057,0,1,1.3444629063026265,0.9646146818529264,-0.6479633024010751
1.5073821217066723,1.7786875143673881,0,1,1.8631206607175395,1.4226937215115796,1.6008507800627199
-0.0918577145959735,0.34140576490244656,0,1,1.3444629063026265,2.109812280999559,-0.5611125516300595
0.44122223083824175,-0.28676291851533264,2,1,0.30714739747280057,-0.7531817168670226,0.17866973618734064
2.116616345060061,-0.06476265465057461,0,1,0.30714739747280057,0.39201588227961004,-1.2295531513141256
-0.6249376600301887,-0.9694845677974891,1,0,-1.2488258657719384,-0.9822212366963492,-0.5580107391025233
-0.6249376600301887,-0.7706921486193271,1,0,-0.9894969885644819,-0.4096224371230328,-1.3024457457112277
1.37030442145216,2.458351457457831,0,1,2.381778415132452,2.224332040914222,0.023297104603142504
-1.6910975508986192,-0.802317507635453,1,0,-1.508154742979395,-0.6386619569523594,-0.7099995529518004
-0.8534004937877095,-0.3236193838472208,2,1,-0.9894969885644819,-0.6386619569523594,-0.19354776711701166
0.44122223083824175,-0.9717783664002342,1,0,-0.7301681113570254,-0.524142197037696,-1.4839017785720994
0.06045084124237372,-1.171639841035784,2,1,0.5664762746802571,-0.8677014767816859,1.279813183462716
2.3450791788175818,2.6194902903417034,0,1,1.3444629063026265,1.5372134814262428,-0.4075728315170143
-1.3864804392219248,-1.2639315024638746,1,0,-1.2488258657719384,-1.5548200362696656,-0.6665741775662927
0.36506795291906813,0.09103920428971614,1,0,-0.4708392341495689,-1.325780516440339,-0.26488945525034596
0.44122223083824175,-1.0949896026589905,2,1,0.30714739747280057,0.16297636245028352,1.0099554935670603
1.8119992333833665,2.470569827209647,0,1,1.603791783510083,0.9646146818529264,1.7342287187467793
1.2941501435329863,-0.021865507025484943,0,1,0.5664762746802571,1.651733241340906,-2.0980606590242803
0.13660511916154733,2.044878171585299,0,1,0.30714739747280057,0.16297636245028352,2.317369473923598
-0.3203205483534943,-0.22221480308333813,2,1,-0.21151035694211243,-0.2951026772083696,-0.9612463676822381
0.44122223083824175,0.059528016244767674,2,1,0.30714739747280057,0.7355751620235998,0.7447505224627095
-1.3103261613027513,-0.7499545485818412,1,0,-0.9894969885644819,-0.9822212366963492,-0.7456703970184675
-0.9295547717068832,-0.5902708766215204,1,0,-0.9894969885644819,-0.7531817168670226,-0.16563145436918528
-0.7010919379493623,0.10562195106282306,2,0,0.5664762746802571,-1.325780516440339,-0.5393998639373057
0.13660511916154733,-0.19295589692434267,2,0,-0.9894969885644819,-0.7531817168670226,0.9293083678511174
-0.3203205483534943,1.2367864167712144,2,1,1.603791783510083,-0.06606315737904302,1.0673390253264814
-1.0818633275452303,-0.5351262975428605,2,1,-0.9894969885644819,-1.0967409966110124,-0.061720734696720285
-1.0818633275452303,-0.37796476612763935,2,1,0.04781852026534406,-0.524142197037696,0.35392214399313965
-1.3864804392219248,-0.39842212832678076,1,0,-1.0932285394474643,-0.8677014767816859,0.023297104603142504
0.21275939708072092,-0.0550062262045103,2,1,0.6702078255632398,0.6210554021089366,-0.3439856747025208
2.6496962904942762,2.724787063304814,0,1,0.8258051518877135,1.4226937215115796,0.023297104603142504
-1.3103261613027513,1.3165919256241818,2,1,0.30714739747280057,0.16297636245028352,1.188309713900396
-1.0818633275452303,-0.006006121211031276,2,0,-0.7301681113570254,-0.7531817168670226,-0.6060888332793354
1.8119992333833665,1.3138518223159255,0,1,1.3444629063026265,1.193654201682253,0.9308592741148858
0.7458393425149362,0.07342573719081041,2,0,-0.4708392341495689,-0.8677014767816859,-0.12840970403875002
0.593530786676589,-1.0457196390063652,2,0,-1.2488258657719384,0.04845660253562026,-0.150122391731504
2.0404620671408873,2.4664804306056585,0,1,1.603791783510083,0.9646146818529264,0.8471103358714064
1.126610732110804,2.732083626280966,0,1,0.30714739747280057,0.8500949219382632,2.3406330678801197
0.13660511916154733,-0.4798883058514189,2,1,-0.7301681113570254,-0.7531817168670226,0.217442392781544
-0.8534004937877095,-0.09817323248874643,1,0,-1.508154742979395,-1.2112607565256757,-0.6603705525112202
0.7458393425149362,0.6955744966737839,0,1,0.04781852026534406,1.3081739615969161,-0.4323873317373043
0.36506795291906813,0.5712962807934792,0,1,1.3444629063026265,0.8500949219382632,0.8564157734540152
-0.9295547717068832,0.8925090427755143,2,1,1.8631206607175395,-0.9822212366963492,-0.17338598568802605
2.6496962904942762,2.4707670316144084,0,1,2.381778415132452,2.224332040914222,1.5217545606105447
0.2889136749998945,-0.06814626706910333,2,1,-0.4708392341495689,0.5065356421942734,0.023297104603142504
-0.16801199251514712,-0.31500466511292985,1,0,-0.4708392341495689,-1.2112607565256757,-0.9736536177923832
0.5173765087574154,-0.6582441211888354,2,1,-1.2488258657719384,0.5065356421942734,0.8812302736743054
2.5735420125751025,0.9272585347302206,2,1,0.8258051518877135,1.193654201682253,0.3120476748714001
-0.3203205483534943,0.5105241107536956,2,1,0.8258051518877135,0.16297636245028352,0.9866918996105385
-1.6149432729794457,-0.05177830147395055,1,0,-1.2488258657719384,-1.325780516440339,-0.33623114338368
-0.39647482627266795,-0.9997606335178827,1,0,-0.4708392341495689,-1.5548200362696656,0.2872331746511099
1.5073821217066723,1.243501745712282,2,1,0.8258051518877135,2.109812280999559,-0.3656983623952746
0.974302176272457,1.2207713432687917,0,1,0.30714739747280057,2.109812280999559,0.023297104603142504
0.06045084124237372,1.0979856533571506,2,1,0.5664762746802571,0.04845660253562026,1.1030098693931485
1.9643077892217138,1.4698405064817792,0,1,1.08513402909517,1.651733241340906,-0.10638683509324287
-0.3203205483534943,0.05458752694654782,2,1,1.603791783510083,0.39201588227961004,1.1309261821409748
-0.7772462158685359,-0.03636522036500841,2,0,-0.9894969885644819,-1.0967409966110124,0.2329514554192253
-0.5487833821110152,-1.2011374683163323,2,1,-0.4708392341495689,-0.8677014767816859,0.12128620442791951
2.6496962904942762,1.8463867486038772,0,1,1.08513402909517,0.6210554021089366,1.1852079013728598
-0.5487833821110152,-0.1183192193119498,1,0,-0.4708392341495689,-1.5548200362696656,-1.1706187132909365
-0.39647482627266795,-1.3487086381526558,1,0,-0.9894969885644819,-0.6386619569523594,-0.07102617227932917
-0.39647482627266795,-0.9291614566134887,1,0,-1.2488258657719384,-0.8677014767816859,-0.8185629914155698
-0.9295547717068832,0.15131109789215888,1,0,-0.4708392341495689,-0.8677014767816859,0.6392888965264764
-0.2441662704343207,-0.07921047209410842,2,1,0.04781852026534406,0.5065356421942734,0.5307254580627071
-0.5487833821110152,-1.1485773048579593,2,1,-1.508154742979395,-0.1805829172937063,0.18487336124241305
0.44122223083824175,0.06809083908306891,2,1,-0.7301681113570254,-0.1805829172937063,0.6082707712511137
-0.7772462158685359,-0.37258835130310586,1,0,-0.7301681113570254,-1.2112607565256757,-1.1675169007634
1.8119992333833665,-0.018741374086904742,2,1,2.9004361695473655,1.5372134814262428,-0.45099820690252196
-0.7010919379493623,0.16492858099985747,2,1,0.04781852026534406,0.39201588227961004,-1.411009184174997
-0.6249376600301887,0.13340701377571085,2,1,-0.4708392341495689,-0.4096224371230328,0.9262065553235812
-1.0057090496260568,-0.5985015657254875,1,1,-0.7301681113570254,-0.9822212366963492,-0.5843761455865816
-0.01570343667679989,-0.030314158892608706,2,1,0.30714739747280057,-0.8677014767816859,0.6423907090540125
-1.3864804392219248,-1.1342955542815927,2,1,-1.2488258657719384,0.6210554021089366,0.023297104603142504
-0.5487833821110152,-0.3236193838472208,2,1,-0.9894969885644819,-0.6386619569523594,-0.19354776711701166
-0.4726291041918415,-0.10389216022681186,2,0,-1.2488258657719384,-0.9822212366963492,-0.1315115165662862
2.4973877346559292,2.4286587016083616,0,1,0.04781852026534406,0.8500949219382632,2.6430597893149064
0.5173765087574154,-0.8189760902481482,2,0,-0.4708392341495689,0.6210554021089366,0.20658604893516702
0.593530786676589,-0.3873060274057861,2,1,0.15155007114832675,-1.0967409966110124,1.4349038098395295
0.5173765087574154,-1.0514178083860346,2,1,-0.21151035694211243,0.2774961223649468,-1.1380496817518053
0.21275939708072092,0.5373065447560622,0,1,1.603791783510083,1.9952925210848957,-0.5263722513216532
0.44122223083824175,0.4975916534730613,0,1,0.30714739747280057,0.39201588227961004,-1.0667079936184714
1.33984271028449,1.045905007977723,0,1,0.5664762746802571,0.8500949219382632,0.891466255015175
0.6696850645957626,-0.2825904884777604,2,1,0.30714739747280057,0.04845660253562026,1.433352903575761
1.0504564541916306,0.3377522938247714,2,1,0.30714739747280057,1.4226937215115796,1.4938382478627183
-0.7772462158685359,-1.1751376244254903,2,1,-1.508154742979395,-0.06606315737904302,0.17401701739603606
-1.0818633275452303,-0.6187305859822744,1,0,-1.508154742979395,-1.5548200362696656,-0.3160693619546944
-0.39647482627266795,1.0819145322870591,0,1,0.04781852026534406,1.3081739615969161,0.9200029302685088
-0.4726291041918415,-0.35938603536332503,1,0,-0.9894969885644819,-0.9822212366963492,-0.5549089265749869
0.5173765087574154,0.6088772128333836,0,1,0.8258051518877135,1.3081739615969161,-1.420314621757606
-0.39647482627266795,-0.6354306853117613,1,0,-0.7301681113570254,-1.0967409966110124,-0.9379827737257163
0.5173765087574154,0.7626551318300762,2,1,1.3444629063026265,0.39201588227961004,-0.4323873317373043
-1.158017605464404,-0.034403555496597474,1,1,-0.4708392341495689,-0.2951026772083696,-0.325374799537303
-0.7772462158685359,-0.8799226304984572,1,0,-1.508154742979395,-0.524142197037696,-0.8728447106474546
0.44122223083824175,0.3192669756732387,2,1,-0.4708392341495689,0.04845660253562026,0.693570615758361
-0.7010919379493623,-0.5097492044038948,1,0,0.30714739747280057,-1.0967409966110124,-1.434272778131519
-0.39647482627266795,2.5758873585311535,2,1,0.8258051518877135,2.224332040914222,-0.9596954614184701
0.06045084124237372,0.023958569133424226,2,1,0.04781852026534406,0.6210554021089366,0.529174551798939
1.5835363996258458,2.359024788369376,0,1,0.30714739747280057,0.7355751620235998,-1.1721696195547044
1.0504564541916306,2.418497485173577,2,1,1.8631206607175395,0.9646146818529264,1.7863391692093888
0.593530786676589,1.2690241473600188,2,1,0.8258051518877135,0.6210554021089366,0.9835900870830023
-0.9295547717068832,-0.763136106163226,2,1,-1.2488258657719384,-0.9822212366963492,0.07630992277864376
0.44122223083824175,0.6415301105901058,0,1,1.603791783510083,2.109812280999559,-0.04000804700396632
0.06045084124237372,-0.10436960246991717,2,0,-0.4708392341495689,-0.1805829172937063,-0.9643481802097745
-0.5487833821110152,0.003573861188668194,1,0,-1.2488258657719384,-0.8677014767816859,-0.5611125516300595
-1.0818633275452303,-1.3031647998320912,2,1,0.04781852026534406,-0.8677014767816859,-0.057068015905415985
-0.2441662704343207,-1.0925089788306825,2,1,-1.508154742979395,-0.2951026772083696,1.1510879635699605
-1.2341718833835775,-0.360631536867078,1,0,-1.2488258657719384,-0.8677014767816859,-0.7099995529518004
0.8219936204341097,-0.008528261756130981,2,1,0.5664762746802571,1.7662530012555693,1.1464352447786554
1.4312278437874986,1.3208992849913272,0,1,0.04781852026534406,0.04845660253562026,0.9200029302685088
0.2889136749998945,-1.213955754625789,2,1,-1.2488258657719384,-0.06606315737904302,-1.1163369940590517
-1.158017605464404,-0.7135859046722562,1,0,-0.7301681113570254,-0.524142197037696,-1.1008279314213703
-0.01570343667679989,0.1499618045964266,2,1,-0.9894969885644819,-0.06606315737904302,-1.5645489042880427
-0.2441662704343207,-1.0751446120325274,2,1,0.04781852026534406,-0.6386619569523594,1.4845328102801096
-0.8534004937877095,1.3367586708057813,2,1,-0.4708392341495689,0.04845660253562026,0.5974144274047368
0.7458393425149362,-0.34595537748118954,2,0,-0.9894969885644819,-1.0967409966110124,0.023297104603142504
-1.158017605464404,-0.16164191328415514,2,0,-0.7301681113570254,0.2774961223649468,-1.1411514942793417
0.13660511916154733,-0.07142608769565274,1,0,-1.508154742979395,-1.2112607565256757,-1.2853857768097783
0.06045084124237372,-0.04155480996397886,2,1,0.5664762746802571,1.4226937215115796,0.7819722727931447
2.0404620671408873,0.09084199988495521,0,1,1.08513402909517,1.5372134814262428,-0.6309033334996256
-0.0918577145959735,-1.112468140428323,2,1,0.5664762746802571,0.39201588227961004,0.20813695519893513
-0.2441662704343207,-0.5895235757192686,2,1,-0.7301681113570254,-0.524142197037696,0.3089458623438639
1.355073565868325,0.3287327871017607,2,1,0.5664762746802571,0.6210554021089366,-0.5331962388822332
-1.3103261613027513,-0.9079048976161058,1,0,-0.9894969885644819,-0.524142197037696,-1.0589534622996306
2.4212334567367555,1.2973364723761618,0,1,0.04781852026534406,0.987518633835859,1.0084045873032925
-0.9295547717068832,-0.2644165457021659,1,1,-0.7301681113570254,-1.0967409966110124,-0.672777802621365
0.44122223083824175,0.1881218948355762,0,1,0.5664762746802571,0.2774961223649468,1.6939051558888076
-1.158017605464404,-1.3271199454209388,1,0,-0.4708392341495689,-1.5548200362696656,-1.1070315564764428
0.06045084124237372,-1.3103368126578683,2,0,-0.9894969885644819,0.39201588227961004,-0.6913886777865829
-0.5487833821110152,-0.1754462216174165,2,0,0.04781852026534406,-1.2112607565256757,0.17556792365980417
0.7458393425149362,0.15594021181444057,2,1,0.5664762746802571,-0.9822212366963492,1.428700184784457
-1.2341718833835775,-1.0793689379660896,2,0,0.04781852026534406,-0.2951026772083696,-1.3443202148329674
-0.7010919379493623,-0.5917239617092321,2,0,-1.508154742979395,0.04845660253562026,-0.3765547062416516
-0.16801199251514712,-1.2795833046943694,2,0,-0.7301681113570254,-0.524142197037696,-0.17493689195179415
-0.6249376600301887,-0.34766794204884977,2,0,0.04781852026534406,0.39201588227961004,-2.2903730357315295
-0.16801199251514712,-0.11882779909264891,2,0,-1.2488258657719384,-0.9822212366963492,-1.9212573449547135
-0.2441662704343207,0.5771065453084864,2,1,2.6411072923399086,1.651733241340906,0.28878408091487806
-1.2341718833835775,-0.09040960644868662,2,1,0.04781852026534406,-1.0967409966110124,0.6703070218018392
0.13660511916154733,0.17316964928302261,2,1,0.04781852026534406,-0.06606315737904302,1.4255983722569208
2.116616345060061,1.6312948664132687,0,1,1.8631206607175395,1.651733241340906,1.9296429079815645
1.7967683777995318,1.0174120852435353,0,1,1.3444629063026265,2.109812280999559,-0.7255086155894818
1.62922896637735,0.06429205949662246,2,1,0.30714739747280057,1.651733241340906,0.023297104603142504
-0.6249376600301887,-0.8982937776788125,1,0,-1.1450943148889559,-0.9822212366963492,-0.415327362835855
-0.4726291041918415,-0.2632125609152047,1,0,-1.508154742979395,-0.9822212366963492,-0.11290064140106873
-0.8534004937877095,0.025172933099583152,1,1,-0.4708392341495689,-1.5548200362696656,-0.46030364448513084
0.06045084124237372,0.04168620720350721,2,1,-0.21151035694211243,-0.524142197037696,1.2332859955496718
-0.39647482627266795,0.009251272209941895,2,1,-0.21151035694211243,-0.4096224371230328,0.5245218330076344
1.355073565868325,-0.009825659155873594,2,1,0.5664762746802571,0.5065356421942734,-0.879048335702527
0.6696850645957626,-0.04442984260180847,2,1,-0.21151035694211243,-0.8677014767816859,-0.21836226733730182
-0.6249376600301887,-0.3523385726879232,2,1,-0.7301681113570254,-0.2951026772083696,0.7369959911438689
-0.3203205483534943,-0.5792378091341093,2,1,-1.508154742979395,0.2774961223649468,-0.2400749550300558
0.7458393425149362,0.9809188911835752,0,1,1.08513402909517,0.6210554021089366,1.174351557526483
-0.6249376600301887,1.1279607228808042,2,1,0.04781852026534406,-0.7531817168670226,0.9122483989496679
0.44122223083824175,0.016693143694865596,2,1,0.04781852026534406,-0.4096224371230328,-0.5052799261344064
0.5173765087574154,-0.688354120042062,2,0,-1.508154742979395,0.6210554021089366,-0.6153942708619443
-1.0818633275452303,-0.12114235605378976,2,1,-0.21151035694211243,-0.4096224371230328,0.9060447738945956
-0.39647482627266795,-1.2455292177459254,2,1,0.30714739747280057,-0.8677014767816859,-0.21370954854599752
-0.8534004937877095,-0.11979306275805725,1,0,0.8258051518877135,-1.5548200362696656,-0.6479633024010751
1.4312278437874986,1.2526665609440637,2,1,0.5664762746802571,0.39201588227961004,1.017710024885901
0.2889136749998945,-0.380289702267978,1,0,-0.31524190782509515,-0.4096224371230328,-0.20130229843585243
-0.6249376600301887,-1.0183808809989887,2,1,0.30714739747280057,0.2774961223649468,0.8781284611467692
-0.6249376600301887,0.05554241143275822,1,0,0.04781852026534406,-0.2951026772083696,-1.0915224938387615
0.06045084124237372,1.108987583306968,0,1,2.1224495379249957,1.651733241340906,-0.7472213032822357
-0.4726291041918415,-0.7237782586446342,1,0,-0.4708392341495689,-0.8677014767816859,0.2670713932221241
-1.2341718833835775,-1.1116585644508836,1,1,-0.9894969885644819,-0.524142197037696,-0.16252964184164906
0.5173765087574154,1.4101083301976292,0,1,1.08513402909517,1.193654201682253,-0.33312933085614377
-0.2441662704343207,-0.8672081359809796,2,1,-0.7301681113570254,-0.1805829172937063,-1.3350147772503587
0.974302176272457,0.3500204836367375,2,1,0.04781852026534406,1.193654201682253,1.1945133389554685
0.44122223083824175,-0.07797534976955339,2,0,-0.4708392341495689,-0.4096224371230328,0.04839361003081711
-1.0057090496260568,-0.625290227235373,2,0,-0.7301681113570254,-1.5548200362696656,-0.8774974294387589
-0.7010919379493623,0.10121079990369818,1,0,0.04781852026534406,-1.4403002763550024,-1.4807999660445632
-1.0057090496260568,-1.1522826718316241,2,0,-0.7301681113570254,-0.7531817168670226,-0.7658321784474532
0.593530786676589,0.4559296281725264,2,1,0.04781852026534406,1.7662530012555693,0.9835900870830023
-0.7772462158685359,-1.0796284174460382,2,0,-0.9894969885644819,-0.1805829172937063,-0.9891626804300647
-0.9295547717068832,-0.7082198690269208,1,0,-1.508154742979395,-1.2112607565256757,-0.6789814276764378
0.06045084124237372,1.2474977297034895,2,1,1.08513402909517,0.39201588227961004,1.225531464230831
0.21275939708072092,0.6854755553141875,0,1,0.5664762746802571,1.3081739615969161,-0.46805817580397135
0.06045084124237372,-0.39067926064511693,2,0,-1.2488258657719384,0.39201588227961004,0.15540614223081858
-0.0918577145959735,-0.4605103782888633,2,0,-1.2488258657719384,-1.2112607565256757,0.0359863599206723
-0.01570343667679989,-1.0684915581666474,2,1,0.30714739747280057,0.6210554021089366,-0.28970395547063615
1.9643077892217138,0.05643502084378127,2,1,1.3444629063026265,1.651733241340906,0.7726668352105361
